SK_ID_CURR,TARGET
108251,0.020944660837414572
108274,0.030371525906441644
108280,0.36924057561154994
108289,0.09948432200101281
108292,0.0227876134028417
108295,0.0398418998193876
108327,0.023322301077943954
108332,0.04534446127654797
108346,0.0301513718275034
108349,0.23843549383999887
108353,0.06657974788538298
108362,0.01705532361640743
108363,0.04381325520982761
108377,0.31432964494281807
108378,0.04665034624556757
108381,0.03151792180524309
108383,0.3165458069515706
108390,0.09381654871138358
108407,0.017719532976589472
108408,0.09421293012400773
108411,0.0714324008297933
108412,0.02032233757434882
108419,0.021874605085879732
108436,0.18313466397073588
108437,0.21025123922962843
108438,0.1548186043349039
108441,0.02900792189344761
108448,0.015193459392605368
108449,0.04991670601479281
108466,0.010015988394675194
108467,0.20269474774564109
108473,0.02232718091158408
108474,0.06843310047659147
108476,0.025787402214235845
108479,0.01950231988038282
108486,0.00857908451841378
108493,0.010635526904230112
108501,0.013566251239306791
108506,0.24657453405632127
108510,0.04242017211178493
108511,0.016270724764403652
108514,0.12086640865377903
108517,0.020048257578513178
108519,0.07035387525566936
108522,0.04160929206577111
108548,0.0948073514482034
108554,0.029011324361726935
108555,0.1250211244496256
108559,0.0600672586624163
108562,0.01739122543663933
108571,0.11012109370485024
108572,0.026231531243156678
108579,0.02460670375095509
108583,0.009074820611666687
108584,0.0047589482506092415
108592,0.023468210222761625
108602,0.009151193813898178
108609,0.009002343767129809
108613,0.20524050973332544
108616,0.0687713440224004
108618,0.06462828837878459
108620,0.013926409740837014
108643,0.017509841282115045
108649,0.028557351822780755
108654,0.10532342197086018
108655,0.009924135378805867
108656,0.027715582952612738
108667,0.0910381801106777
108668,0.10032382488580707
108682,0.048174849801374924
108690,0.03742592693746163
108691,0.08197353043635558
108692,0.10262509586643691
108695,0.02216600307862988
108699,0.04779531831040737
108710,0.16130935758582057
108718,0.21087589821990035
108739,0.05864123257504164
108740,0.011585713528981868
108741,0.01779754411151605
108742,0.025282080243717094
108763,0.008267297819463096
108767,0.1269235183535308
108769,0.11967037152816264
108779,0.20795449030418622
108788,0.025324304729157213
108801,0.056946331824250525
108802,0.04451760762902287
108810,0.025205493959110183
108811,0.01718672692260801
108813,0.012147286671228497
108814,0.16468157654345394
108825,0.01885858140335803
108826,0.03263865448248848
108830,0.09569063366917134
108834,0.05369104179908259
108852,0.019479121954870147
108887,0.16209357042572636
108901,0.06513981682750929
108908,0.008295166354070183
108910,0.0743001097222087
108920,0.03698886710204679
108922,0.025199725438260115
108929,0.28100729006878866
108930,0.01515514154718417
108937,0.042629307754781014
108938,0.027158304287903924
108943,0.062020415748047786
108948,0.03947431874215571
108953,0.06740193608079667
108956,0.09795170154855566
108965,0.007535881243824027
108985,0.08770905814654564
108986,0.06560442869211996
108987,0.016496680386421207
108990,0.0029887005382945027
108991,0.02760248354888077
108993,0.3267826958582363
109000,0.06077039287612191
109001,0.08949141132659208
109012,0.35692691783763236
109014,0.07742294840610793
109015,0.06554395602670296
109021,0.07450315559741162
109037,0.12019575581696842
109042,0.16133335408793914
109044,0.035564889722239805
109046,0.4459104671485351
109064,0.0074937128375246916
109084,0.04470751833307516
109086,0.018656295985580884
109092,0.0062296114253609595
109093,0.06720154847056914
109100,0.14709562210825278
109101,0.0036116013823131693
109110,0.018041560484517653
109114,0.2050259228625085
109126,0.11073030415185482
109152,0.026622433750250866
109162,0.058009628161820564
109167,0.03538471413409453
109168,0.04157608976430958
109169,0.008355217933100999
109179,0.04853877115647281
109184,0.08007833707222917
109191,0.05496918333798173
109192,0.07082052488577027
109193,0.010737651158700982
109196,0.05826392157753787
109206,0.09105941020183732
109210,0.017415266087800866
109244,0.08806838245174842
109249,0.007900024312000663
109273,0.023273621921500235
109276,0.17482002403978963
109281,0.0607423472500694
109287,0.06286051251030943
109297,0.06766351099711018
109298,0.08898995484211725
109306,0.03141456731262879
109309,0.10114291101012642
109321,0.25155264559696383
109328,0.16650343941018797
109336,0.01890834890543948
109342,0.060886963578186154
109346,0.019589901309913164
109347,0.05587325465818793
109348,0.05261215715153787
109362,0.078342340479998
109363,0.019398354935354346
109367,0.02188010691441116
109370,0.01533691338582771
109393,0.09001166210018105
109405,0.021161371883253916
109413,0.06952348503440767
109414,0.3326316741785105
109421,0.016618733407677565
109427,0.04795040393201175
109428,0.06250371553232423
109429,0.11248237620126982
109437,0.013404762832502281
109443,0.02817335989306029
109461,0.06674472483282474
109468,0.1203925681526387
109469,0.011475044939856599
109471,0.13180121922785895
109479,0.055413225933072
109484,0.020693687013351614
109501,0.09251524947040557
109505,0.05116389723338936
109535,0.02025163730761421
109539,0.009942195016449887
109544,0.059075001347631516
109545,0.009898688924129958
109551,0.273273077433917
109553,0.025487369397968918
109555,0.041078816697555684
109561,0.04696668470059069
109580,0.018114703137323534
109583,0.2352420737676762
109593,0.17045919327063708
109604,0.13299862985251565
109620,0.031754620558923946
109635,0.030085141303937035
109637,0.14876189212526014
109638,0.08499811999809243
109642,0.14291010605770482
109649,0.012329967048626477
109652,0.021243580337977238
109656,0.04943764971478395
109663,0.032462496487454834
109696,0.12382790061581792
109700,0.13347080957917098
109709,0.11624148554677376
109735,0.016833919623041184
109740,0.022083944749453178
109741,0.0261421836310757
109749,0.05076391857920343
109764,0.031493366537543144
109771,0.06725584281212721
109772,0.007155650089348807
109773,0.13359841423178667
109798,0.04186068193309313
109802,0.2073273411958722
109804,0.046383034795260056
109813,0.03820746042914832
109818,0.06092258046835343
109848,0.040540785496039386
109850,0.025186293371160788
109851,0.02180566922824046
109855,0.015610529453359003
109871,0.24493326951869673
109877,0.07727000857452859
109883,0.009513648198540713
109886,0.014949146884710622
109905,0.05279868434912942
109936,0.1800855676520993
109950,0.03366863091384565
109958,0.05626433830261791
109959,0.053679086963633174
109969,0.020610828700358158
109971,0.036642398792374464
109984,0.02044643424522345
109985,0.12990843371345884
109988,0.024179208089512936
109992,0.061829950499618945
110005,0.032141232823912326
110009,0.04967493578767625
110011,0.1815060361220244
110014,0.02206395194886418
110026,0.027406438403043132
110042,0.03179938916686233
110058,0.00994435621734056
110069,0.05098722635339878
110080,0.014675592949338711
110087,0.022208984596161475
110091,0.08602208555965404
110094,0.06954703274600339
110098,0.16236647737616897
110105,0.03552736408163759
110117,0.07395957351883015
110136,0.13981757389112248
110138,0.14979693060795773
110149,0.08518588361268445
110164,0.06244936261893218
110202,0.09640993586611467
110212,0.009313004908604993
110226,0.008607520689784936
110236,0.022410882462504274
110249,0.01132238883876823
110257,0.0330358734012013
110258,0.011251176057510562
110277,0.01256117298595423
110282,0.03619151621079077
110284,0.06620273104571531
110286,0.07135608786948912
110289,0.015578516201985363
110304,0.01137558620666477
110319,0.061864888831955914
110324,0.12668630270745423
110326,0.01015322208572083
110335,0.04541990691243668
110337,0.062462525056230414
110338,0.04435992342937865
110343,0.05307519282983546
110345,0.0170991417966277
110347,0.11169159976341221
110355,0.0034885468805867857
110359,0.06463248341460719
110360,0.06537737290522411
110364,0.04713735010739267
110371,0.14775552071983317
110372,0.02715679707279136
110376,0.05164372437965672
110379,0.2104685482826773
110380,0.040928601331619636
110393,0.06753527034604741
110401,0.3847135005025585
110406,0.017708569807731275
110411,0.05450959520546174
110416,0.010698883438367834
110420,0.014577066115394006
110443,0.014802585047506877
110465,0.012424562308502463
110468,0.02397707387085117
110469,0.0957008338826887
110471,0.1309994877774642
110487,0.2874753062015805
110491,0.25662389457899354
110504,0.1014729685012483
110547,0.05261049245254349
110550,0.06810259200590425
110559,0.1301355668465186
110578,0.13924346065152018
110582,0.033999154102614934
110590,0.017695177669638833
110598,0.07715900913902889
110601,0.14261795320311754
110602,0.08598932891498814
110604,0.01864003413365186
110625,0.13507098270475434
110626,0.09909577510964218
110636,0.28141255552834926
110637,0.10870657332977468
110638,0.06545059589486023
110646,0.03831627729394076
110648,0.07159506526110801
110652,0.07189516617522539
110681,0.037947355726094326
110682,0.07425251720350523
110687,0.08092025604927752
110691,0.023681736139964955
110694,0.0689623925378507
110695,0.03509950906796112
110696,0.23609279417619894
110708,0.026631881347883298
110710,0.014989704779683475
110717,0.04203343945009765
110730,0.03770589708699193
110740,0.01989735221075485
110742,0.02630945816490824
110747,0.02684473365742304
110761,0.034410355751054104
110766,0.014847984146367258
110769,0.020098762971481755
110774,0.06602097391891397
110803,0.032158492693613844
110805,0.010561548199369164
110809,0.20220704706578932
110827,0.028175671759600455
110832,0.03160182418444788
110839,0.08266877025728264
110859,0.1944424940540963
110861,0.008924463659613264
110863,0.14027771116170198
110865,0.07681192960401333
110881,0.0742339196691445
110889,0.0346313856670349
110891,0.01617569771921774
110894,0.012472506361673708
110895,0.17038004678862684
110907,0.35807204252626146
110914,0.03297018515415951
110933,0.02397319648347206
110934,0.01132875663222717
110937,0.019616407513542385
110953,0.019182168297853297
110954,0.1261130747875158
110958,0.15698791941324142
110970,0.07427056832298166
110974,0.07502914702004006
110977,0.10164521600899473
110989,0.007665792602880619
110993,0.4828759218288467
110994,0.07027193686027033
111018,0.009537640930755894
111019,0.05150405947229727
111030,0.033531682895731836
111032,0.07921825760942817
111041,0.01764964709311382
111045,0.05102616804279485
111048,0.008681384703087013
111052,0.05636950613214124
111070,0.36858721747824924
111084,0.12905866775580943
111091,0.0639635603229228
111104,0.014291657008094559
111108,0.01995215031402513
111112,0.009869991576814775
111127,0.0160272834975904
111142,0.054748378541252744
111146,0.44143389241409775
111165,0.021134620068078216
111168,0.04321153098970846
111169,0.38644348507249204
111172,0.03620330494000153
111173,0.012304069617132905
111174,0.06521554523758717
111175,0.2683452144523456
111176,0.059803707196709376
111177,0.04007088993175995
111180,0.03427665959817421
111182,0.033235691940259195
111192,0.009017200910689672
111194,0.07640856437558337
111196,0.2570554483699549
111197,0.030105008027046038
111198,0.03288041530089856
111205,0.02587524788678593
111207,0.06327953220911692
111222,0.007237432622718883
111228,0.02393680013472057
111233,0.032686374607157315
111256,0.0398777821214962
111258,0.0071730363059174474
111262,0.0363718462788718
111263,0.07500061385404069
111267,0.03195704218813551
111269,0.038733215573068254
111276,0.04927771418560733
111277,0.2435185039876974
111279,0.07060787544223575
111290,0.029716075298688412
111294,0.01192626513258289
111295,0.1597205208417108
111315,0.20324845441405914
111318,0.06698730549947736
111327,0.026250171191816475
111328,0.12824524593401807
111332,0.1383482424492278
111338,0.012836083580522729
111343,0.06675681090675649
111344,0.04316010938726832
111345,0.4478464197633486
111347,0.021364628293795422
111356,0.016765907210737438
111359,0.08934711760369776
111367,0.01890057286291823
111368,0.0061848009611024275
111391,0.2638966919320382
111408,0.004572199000268294
111412,0.13202419508142524
111419,0.10346302942178792
111422,0.02554663245815665
111423,0.3087876894211143
111439,0.064631769408185
111452,0.5542945298372713
111456,0.06384930698393237
111467,0.04045708247099753
111478,0.11744933943336107
111482,0.018948376907144966
111488,0.40346841039304265
111503,0.0526668862763982
111510,0.022944358338263773
111512,0.005617536512005109
111518,0.03798090826143465
111532,0.061430551738487875
111537,0.012832614072037753
111541,0.04912237958366756
111544,0.13646504986336008
111550,0.03139033417753153
111554,0.05404659632702683
111560,0.2842445535296592
111566,0.026774063012262837
111567,0.09553387457777503
111592,0.022566482359642724
111618,0.0839630838816494
111620,0.08814838561158259
111627,0.011260718512414853
111641,0.12861041687493796
111646,0.29911851893485975
111652,0.03243082705975334
111657,0.049257326746645916
111664,0.05412763771630376
111665,0.10762251333891266
111669,0.018838342842762392
111673,0.012561357258419361
111687,0.017633142808833224
111688,0.016748727039981797
111689,0.02459932710702387
111694,0.059691840587981375
111695,0.03555693984896188
111698,0.05240210313793675
111703,0.0033338058843465183
111709,0.01422466662049776
111712,0.024405968713619275
111715,0.14148342849243814
111724,0.0642169620330314
