SK_ID_CURR,TARGET
108295,0.4607780025023325
108327,0.21975488752192535
108332,0.28561128875752384
108346,0.10359092181167195
108349,0.7542708540699719
108353,0.3304159528680396
108362,0.10125441131259104
108363,0.19976212759216264
108377,0.7554967073533055
108378,0.3000960077463259
108381,0.09354990070987555
108383,0.88560267333617
108390,0.30104136889797384
108407,0.1301899015609566
108408,0.36915581725090146
108411,0.30636505612648707
108412,0.07343042217884796
108419,0.13902486143682866
108436,0.851704300115253
108437,0.69952126923162
108438,0.5039721606003542
108441,0.1542748882383725
108448,0.1844677773804887
108449,0.3303573544095049
108466,0.06023724158675444
108467,0.7191397601138046
108473,0.1879868433589385
108474,0.38951028317028796
108476,0.2491858130355422
108479,0.11457586348446536
108486,0.06184433877369754
108493,0.055729956177401736
108501,0.08978152931963708
108506,0.7021685313614037
108510,0.28618528815695765
108511,0.09217171820506281
108514,0.5683550557096676
108517,0.09667678753228805
108519,0.46995372525730356
108522,0.3127615949939672
108548,0.4372937194519719
108554,0.28727071506798507
108555,0.7459046158966881
108559,0.3404384729216168
108562,0.09258856017089541
108571,0.4332332011126501
108572,0.17774635923152354
108579,0.21495110798610978
108583,0.03537445662763767
108584,0.04610518149319358
108592,0.09902250101715923
108602,0.0704910173330801
108609,0.09027351539249878
108613,0.7546746699753694
108616,0.4110261160733252
108618,0.30025854044689665
108620,0.06660022503670761
108643,0.11516122955219246
108649,0.24537400560724984
108654,0.43749389213925893
108655,0.06492048126330938
108656,0.22264340625425558
108667,0.616988412763304
108668,0.3767954729285055
108682,0.20586207300493384
108690,0.32220701960116505
108691,0.5058075294988172
108692,0.5335714957408741
108695,0.20780084944261557
108699,0.2661283332457598
108710,0.7348420439934162
108718,0.7102825047327863
108739,0.3981380020925909
108740,0.05473884029013649
108741,0.12174551614899305
108742,0.13938050392811252
108763,0.054354285851248824
108767,0.6991808255091755
108769,0.5426203525582293
108779,0.7462842094488688
108788,0.1730475915451211
108801,0.3110032154053123
108802,0.26369900519793893
108810,0.3331852563342238
108811,0.08521372082124802
108813,0.04387966432726087
108814,0.6724830378354151
108825,0.13654315456108249
108826,0.29915475352812376
108830,0.4350204827016017
108834,0.26263943143065527
108852,0.04427625464434328
108887,0.6258018169915746
108901,0.2551013322480165
108908,0.061585035980532686
108910,0.3884324582371159
108920,0.43763652423149496
108922,0.1522407375213159
108929,0.8119171101797308
108930,0.09586679391315386
108937,0.4287768718323469
108938,0.1882093637740577
108943,0.47816990371960183
108948,0.1651487243436743
108953,0.28780170416948814
108956,0.4178364857234066
108965,0.04110775969933513
108985,0.4710417839914414
108986,0.5538423953055809
108987,0.18206611820173674
108990,0.03359437997421355
108991,0.2766779224717156
108993,0.7978376297323049
109000,0.4289944498924514
109001,0.4478866874334336
109012,0.7769641874561859
109014,0.39012301994229065
109015,0.4754436682563156
109021,0.5657656087499998
109037,0.5734106130889476
109042,0.6410149338395988
109044,0.25976136408189376
109046,0.9243769416536313
109064,0.02735375975772041
109084,0.28589148706299217
109086,0.12906224909227593
109092,0.03089279012875072
109093,0.3098112557113275
109100,0.5782076087000497
109101,0.026476197227529974
109110,0.16643249850194627
109114,0.8123968954682188
109126,0.4564641109501967
109152,0.25083766455814405
109162,0.25590549128036233
109167,0.23861099567820382
109168,0.3905703314897906
109169,0.0732788661076524
109179,0.372329756492981
109184,0.28462577976635023
109191,0.35198192391556227
109192,0.31880642242862645
109193,0.13087184957514938
109196,0.47966294318727953
109206,0.2787788670329011
109210,0.08433163084746355
109244,0.21750910901780687
109249,0.028648346755768966
109273,0.10100106799436867
109276,0.6098290330484782
109281,0.36185225574123386
109287,0.44144250396458956
109297,0.35298373378705344
109298,0.426833478849265
109306,0.2347090444801902
109309,0.4545757422093286
109321,0.8081805319671831
109328,0.768780684079637
109336,0.07661036316111439
109342,0.40945499636322874
109346,0.09157734592082932
109347,0.35997638176197433
109348,0.4427579254483356
109362,0.5802261618818946
109363,0.08762099202575083
109367,0.11664173125038828
109370,0.07180377921710869
109393,0.32776043441206454
109405,0.12345246328084893
109413,0.43656303952997705
109414,0.7867825035195023
109421,0.1276197449900368
109427,0.35556460021100017
109428,0.3410281149218763
109429,0.5829160423883402
109437,0.11874785228656994
109443,0.219062999254262
109461,0.25305051509717336
109468,0.40909871314035445
109469,0.08877663720786383
109471,0.426390195130692
109479,0.4057949680271126
109484,0.061008554837877024
109501,0.2655845489660179
109505,0.3108684922948593
109535,0.14755390226983803
109539,0.08606284638507854
109544,0.3709158640026187
109545,0.07985247293801916
109551,0.6023673104055198
109553,0.20201711652068016
109555,0.3117668372482893
109561,0.24889892603476588
109580,0.13801493693000821
109583,0.8019879432826513
109593,0.6917362497407129
109604,0.4795731649665136
109620,0.1572717188605998
109635,0.22069274789363033
109637,0.5768363456761845
109638,0.2703854583480319
109642,0.43553382452379685
109649,0.12406890781759952
109652,0.13473290512382025
109656,0.2785036939535088
109663,0.17360669069190424
109696,0.5523842162822657
109700,0.3279760514825827
109709,0.5726874824283915
109735,0.06967699195039836
109740,0.2101738289504141
109741,0.20499216016641494
109749,0.32745585938196475
109764,0.20862361276809077
109771,0.3030875379456597
109772,0.05262649251248982
109773,0.6369887736136411
109798,0.1864964784085692
109802,0.6408389510657697
109804,0.31034001974708997
109813,0.2718123883243299
109818,0.4852871822315469
109848,0.4848130194289339
109850,0.21160021350298516
109851,0.1867041014751572
109855,0.10343083753637605
109871,0.7495389838682728
109877,0.3875011705924707
109883,0.06685219670762894
109886,0.09808899537260832
109905,0.44852594686515596
109936,0.6517039416168334
109950,0.17777550230816702
109958,0.47354663581855205
109959,0.4316686133790032
109969,0.15194220672029116
109971,0.24261720003373272
109984,0.18201403003808714
109985,0.5811774600769384
109988,0.2485528779445362
109992,0.4023626060631019
110005,0.12136845774956528
110009,0.27962453696815986
110011,0.6720720602801431
110014,0.19889180091637212
110026,0.173685390826645
110042,0.14299779823170897
110058,0.04283766712155545
110069,0.32361177032032784
110080,0.09853400869869021
110087,0.06351815576926373
110091,0.4884013414785431
110094,0.5140580335357141
110098,0.5632335752640866
110105,0.22005199269084078
110117,0.31710488358629685
110136,0.7324079383390083
110138,0.6535668582035356
110149,0.38203347377810526
110164,0.3070026463018735
110202,0.5641298749015541
110212,0.04086553227263677
110226,0.02643533778233369
110236,0.19750669796942133
110249,0.10150092812316365
110257,0.24194137528452314
110258,0.07144725134740874
110277,0.07723708860042507
110282,0.3271083671649288
110284,0.45867537054072555
110286,0.2699990669630882
110289,0.1577026111117607
110304,0.06203736508778386
110319,0.36616127063132575
110324,0.500139596451689
110326,0.08350717905394173
110335,0.2582532713813729
110337,0.3837142577475633
110338,0.3063597844982213
110343,0.3431937916754842
110345,0.09790511417850437
110347,0.44837844962599793
110355,0.03625758050621382
110359,0.5810477867390561
110360,0.31054751111255485
110364,0.43731253625242383
110371,0.5388304304130515
110372,0.10363839895211081
110376,0.491821574245345
110379,0.7745840933362601
110380,0.2052722541434427
110393,0.4199121863567016
110401,0.8049477576646525
110406,0.18841507574523658
110411,0.28876759355906917
110416,0.09352141514893929
110420,0.10419094283445739
110443,0.07704059858885791
110465,0.10913093814432881
110468,0.20019268103607837
110469,0.24618424403549144
110471,0.6662654892552032
110487,0.6515417057279562
110491,0.7469956175939173
110504,0.5565351899273913
110547,0.18318459710060972
110550,0.5152139712712039
110559,0.6741227794602727
110578,0.5102931448728035
110582,0.1999596200039279
110590,0.11852354046570909
110598,0.33176724127374213
110601,0.7109056804698848
110602,0.46639005844768344
110604,0.08504041091278652
110625,0.5451825807869349
110626,0.4681104841169678
110636,0.8553039763046092
110637,0.40012945367462666
110638,0.33404056649158487
110646,0.14459710725504857
110648,0.2648712973616342
110652,0.343868232296309
110681,0.22359354021484174
110682,0.42065782464525264
110687,0.39514176043291793
110691,0.10806442919188977
110694,0.5183759270825049
110695,0.14999470156124256
110696,0.8391049726405267
110708,0.30697047403335304
110710,0.046840129595053716
110717,0.43681333878063866
110730,0.20107023244646638
110740,0.14847163675257866
110742,0.24618344874658696
110747,0.2733717291327099
110761,0.23810709200332167
110766,0.09751457635261634
110769,0.129433877879589
110774,0.38100127037849985
110803,0.18156095282788645
110805,0.12483728786904288
110809,0.7055096944095411
110827,0.2927447645720222
110832,0.24629953558731735
110839,0.44942260894799235
110859,0.7784492218127333
110861,0.06753683705776996
110863,0.6553565714096766
110865,0.4702684549313474
110881,0.5140386977087703
110889,0.19980487783505685
110891,0.1511448853067427
110894,0.081135639428026
110895,0.4988999807215116
110907,0.8138940022194775
110914,0.20159201304348096
110933,0.2690630818095003
110934,0.05495956960633689
110937,0.11439243310277385
110953,0.21969741080151187
110954,0.5877802408477862
110958,0.6107894996956128
110970,0.46236066947770327
110974,0.46002180383904123
110977,0.5240097841356864
110989,0.09571013677750424
110993,0.7670867934086184
110994,0.6190667112474223
111018,0.038472082572023794
111019,0.18378439542709674
111030,0.16233487074785746
111032,0.35574410109960647
111041,0.094146396287324
111045,0.17981834437387817
111048,0.09349897686112946
111052,0.2933420204420296
111070,0.7815706686617874
111084,0.7029649475513811
111091,0.39162214650895927
111104,0.09398339212070772
111108,0.14007132571438563
111112,0.07498602754787823
111127,0.06676872911739018
111142,0.3109790826463315
111146,0.8312302168772431
111165,0.1750201135669442
111168,0.18462207689513702
111169,0.8228911191550452
111172,0.3442712778890152
111173,0.0841310394988549
111174,0.4117793180433789
111175,0.7320305755160202
111176,0.31047714282681693
111177,0.22898458121308943
111180,0.07876126748478472
111182,0.10296125448862067
111192,0.053666486094278744
111194,0.41802512378536305
111196,0.6953350745112727
111197,0.12398755000086492
111198,0.27726292706008954
111205,0.24018563576295823
111207,0.2520223027901116
111222,0.022939221475153756
111228,0.24604185174389903
111233,0.18427250324138444
111256,0.32087170178951024
111258,0.03676731859133239
111262,0.2926657206486384
111263,0.35849753338068185
111267,0.11423500441105176
111269,0.33181574016072773
111276,0.3503668058585492
111277,0.797506846882328
111279,0.5577945131431953
111290,0.15061967019311553
111294,0.13883051479462666
111295,0.6565743478029601
111315,0.7352221206491403
111318,0.3348080393346839
111327,0.12249895357971495
111328,0.5427557328586801
111332,0.6056182427228116
111338,0.18619840576759697
111343,0.46401642874418
111344,0.09264479233322769
111345,0.8514845598108125
111347,0.1188741941465386
111356,0.1003142211103631
111359,0.6282945178045514
111367,0.0980385482998422
111368,0.038662316834410966
111391,0.8406087647655796
111408,0.015709558747181683
111412,0.5425141829090718
111419,0.42692104815922277
111422,0.22661600905372536
111423,0.7832577948500367
111439,0.3448933705491009
111452,0.9004845790758592
111456,0.35745173506306693
111467,0.2488512256397884
111478,0.5810591943406225
111482,0.19448107144886995
111488,0.8110355996456388
111503,0.23650477630336758
111510,0.15434772881343306
111512,0.045219555235035985
111518,0.27721752014738515
111532,0.38018091270803656
111537,0.15884533160844364
111541,0.31132257545605274
111544,0.3704855284209781
111550,0.2627865758216677
111554,0.36546410621144443
111560,0.7164062417314524
111566,0.22309123397532085
111567,0.42420931150326296
111592,0.11233816720499665
111618,0.4010343824603367
111620,0.5902297316110452
111627,0.05159752622658164
111641,0.6939378193149334
111646,0.6650592710543753
111652,0.1606495678657828
111657,0.27697073123077487
111664,0.15186210973653705
111665,0.7512091642149908
111669,0.07772459041517382
111673,0.10380300533792527
111687,0.1271737952563232
111688,0.2825598653839145
111689,0.2500027322267085
111694,0.1701478416145961
111695,0.24107403171047803
111698,0.4548640412643572
111703,0.03534811855932105
111709,0.07968053916144692
111712,0.2574616777662917
111715,0.47100651079317374
111724,0.26002721973236864
111730,0.08360381828166506
111747,0.19645957338813191
111760,0.14133936979270514
111761,0.09532144413282698
111763,0.5028488945454409
111776,0.38586991095406015
111777,0.060268732378540336
111781,0.18499936290711133
111793,0.43913966654925385
111804,0.4904171712390762
111810,0.5832718351590246
111816,0.15010115795455467
111818,0.33639705012913085
111830,0.0962150548474164
111832,0.4614063671068492
111841,0.1697248617323857
111842,0.14065140865912315
111843,0.3511320498982586
111846,0.5369380353706096
111848,0.7910005726404954
111856,0.32524889017438285
111857,0.03890250275569954
111877,0.19249897556161322
111882,0.31949775304625755
111883,0.31155153287754006
111891,0.07269504175900143
111893,0.40987882631837413
111901,0.2426820799911622
111912,0.23547251749171638
111913,0.2883652389378574
111955,0.3479370030665908
111958,0.19088928734778512
111960,0.6337396953471224
111967,0.12928873897435642
112000,0.4085366467946084
112003,0.38771668403303966
112015,0.7363042678712753
112019,0.9083549556023153
112020,0.2204581681438694
112028,0.16649807565872157
112029,0.12980082244035857
112031,0.25108394630158365
112039,0.17492192506515322
112042,0.08744796606571323
112049,0.04553540360049529
112052,0.7262256175437237
112054,0.1590335712633353
